2908,"The numbers are important in this case and the 600,000 children benefiting from the 30 hours in the first two years means 600,000 families who have been able to go out to work.",0,1,0,0,0,0,0,0,0,0
2909,"The numbers are important in this case and the 600,000 children benefiting from the 30 hours in the first two years means 600,000 families who have been able to go out to work.",0,1,0,0,0,0,0,0,0,0
277,"Labour won with 30.9% of the vote over the Brexit party, which got 28.9%.",0,1,0,0,0,0,0,0,0,0
278,"Labour won with 30.9% of the vote over the Brexit party, which got 28.9%.",0,0,0,0,0,1,0,0,0,0
276,"Labour won with 30.9% of the vote over the Brexit party, which got 28.9%.",0,1,0,0,0,0,0,0,0,0
1762,"Housing associations and local councils in particular have insufficient stock and limited capacity to build new ones to meet demand, and there are more than 1 million households on council waiting lists.",0,1,0,0,0,0,0,0,0,0
1761,"Housing associations and local councils in particular have insufficient stock and limited capacity to build new ones to meet demand, and there are more than 1 million households on council waiting lists.",0,1,0,0,0,0,0,0,0,0
1759,"Housing associations and local councils in particular have insufficient stock and limited capacity to build new ones to meet demand, and there are more than 1 million households on council waiting lists.",0,1,1,0,0,0,0,0,0,0
1760,"Housing associations and local councils in particular have insufficient stock and limited capacity to build new ones to meet demand, and there are more than 1 million households on council waiting lists.",0,1,0,0,0,0,0,0,1,0
1744,"While it is always difficult to ascertain causes, the five people I know of who lost their lives in the past seven months were affected by what happened to various degrees.",0,1,1,0,0,0,0,0,0,0
1745,"While it is always difficult to ascertain causes, the five people I know of who lost their lives in the past seven months were affected by what happened to various degrees.",1,0,1,0,0,0,0,0,0,0
1743,"While it is always difficult to ascertain causes, the five people I know of who lost their lives in the past seven months were affected by what happened to various degrees.",1,0,0,0,0,0,0,0,0,0
2942,I will return to these points in due course.,0,0,0,0,1,0,0,0,0,0
2943,I will return to these points in due course.,0,0,0,0,1,0,0,0,0,0
2941,I will return to these points in due course.,0,0,0,0,0,0,0,0,0,1
1221,Mr Musk has previously been accused by the US Securities and Exchange Commission for disclosing misleading corporate information about Tesla on Twitter.,0,0,0,0,0,0,0,0,1,0
1222,Mr Musk has previously been accused by the US Securities and Exchange Commission for disclosing misleading corporate information about Tesla on Twitter.,0,0,0,0,0,0,0,0,1,0
